# class	id	scalar_le_hex	point_le_hex	expected_base_le_hex	expected_key_le_hex
scalar	zero	0000000000000000000000000000000000000000000000000000000000000000	0900000000000000000000000000000000000000000000000000000000000000	0000000000000000000000000000000000000000000000000000000000000000	0000000000000000000000000000000000000000000000000000000000000000
scalar	one	0100000000000000000000000000000000000000000000000000000000000000	0900000000000000000000000000000000000000000000000000000000000000	0900000000000000000000000000000000000000000000000000000000000000	0900000000000000000000000000000000000000000000000000000000000000
scalar	two	0200000000000000000000000000000000000000000000000000000000000000	0900000000000000000000000000000000000000000000000000000000000000	fb4e68dd9c46ae5c5c0b351eed5c3f8f1471157d680c75d9b7f17318d542d320	fb4e68dd9c46ae5c5c0b351eed5c3f8f1471157d680c75d9b7f17318d542d320
scalar	four	0400000000000000000000000000000000000000000000000000000000000000	0900000000000000000000000000000000000000000000000000000000000000	ef130055e485ee0f232a5dcddf0518fe5f315ba174d0d1e77d9d68e0b798ce79	ef130055e485ee0f232a5dcddf0518fe5f315ba174d0d1e77d9d68e0b798ce79
scalar	seven	0700000000000000000000000000000000000000000000000000000000000000	0900000000000000000000000000000000000000000000000000000000000000	281884e00fae8a337505bf38152a97c0204a8c1d4cfa2d2b129980ede732af0d	281884e00fae8a337505bf38152a97c0204a8c1d4cfa2d2b129980ede732af0d
scalar	eight	0800000000000000000000000000000000000000000000000000000000000000	0900000000000000000000000000000000000000000000000000000000000000	6899c948ed6f71f11ea974adcaed787aa15cb6c84d883bd82d5cd6aad7a65f27	6899c948ed6f71f11ea974adcaed787aa15cb6c84d883bd82d5cd6aad7a65f27
scalar	bit254	0000000000000000000000000000000000000000000000000000000000000040	0900000000000000000000000000000000000000000000000000000000000000	2fe57da347cd62431528daac5fbb290730fff684afc4cfc2ed90995f58cb3b74	2fe57da347cd62431528daac5fbb290730fff684afc4cfc2ed90995f58cb3b74
scalar	bit255	0000000000000000000000000000000000000000000000000000000000000080	0900000000000000000000000000000000000000000000000000000000000000	0000000000000000000000000000000000000000000000000000000000000000	0000000000000000000000000000000000000000000000000000000000000000
scalar	max255	ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff7f	0900000000000000000000000000000000000000000000000000000000000000	210142ed5157ad3d1b58074fa3e9f077710a6a9dc320b7edc0298fd255079f06	210142ed5157ad3d1b58074fa3e9f077710a6a9dc320b7edc0298fd255079f06
scalar	max256	ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff	0900000000000000000000000000000000000000000000000000000000000000	210142ed5157ad3d1b58074fa3e9f077710a6a9dc320b7edc0298fd255079f06	210142ed5157ad3d1b58074fa3e9f077710a6a9dc320b7edc0298fd255079f06
scalar	seed	53d18c26e47ab9051168f2399dc744ae7b02d89135fc601ea34d875ac02f7619	0900000000000000000000000000000000000000000000000000000000000000	4ba3636e08f0096f1279d92314e1b80491c7edc54f11c8e7a7bb7247e0479274	4ba3636e08f0096f1279d92314e1b80491c7edc54f11c8e7a7bb7247e0479274
scalar	seed-bit255	53d18c26e47ab9051168f2399dc744ae7b02d89135fc601ea34d875ac02f7699	0900000000000000000000000000000000000000000000000000000000000000	4ba3636e08f0096f1279d92314e1b80491c7edc54f11c8e7a7bb7247e0479274	4ba3636e08f0096f1279d92314e1b80491c7edc54f11c8e7a7bb7247e0479274
decode	zero	0100000000000000000000000000000000000000000000000000000000000000	0000000000000000000000000000000000000000000000000000000000000000	0900000000000000000000000000000000000000000000000000000000000000	0000000000000000000000000000000000000000000000000000000000000000
decode	one	0100000000000000000000000000000000000000000000000000000000000000	0100000000000000000000000000000000000000000000000000000000000000	0900000000000000000000000000000000000000000000000000000000000000	0100000000000000000000000000000000000000000000000000000000000000
decode	p-minus-one	0100000000000000000000000000000000000000000000000000000000000000	ecffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff7f	0900000000000000000000000000000000000000000000000000000000000000	ecffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff7f
decode	p	0100000000000000000000000000000000000000000000000000000000000000	edffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff7f	0900000000000000000000000000000000000000000000000000000000000000	0000000000000000000000000000000000000000000000000000000000000000
decode	p-plus-one	0100000000000000000000000000000000000000000000000000000000000000	eeffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff7f	0900000000000000000000000000000000000000000000000000000000000000	0100000000000000000000000000000000000000000000000000000000000000
decode	max255	0100000000000000000000000000000000000000000000000000000000000000	ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff7f	0900000000000000000000000000000000000000000000000000000000000000	1200000000000000000000000000000000000000000000000000000000000000
decode	topbit	0100000000000000000000000000000000000000000000000000000000000000	0000000000000000000000000000000000000000000000000000000000000080	0900000000000000000000000000000000000000000000000000000000000000	0000000000000000000000000000000000000000000000000000000000000000
decode	max256	0100000000000000000000000000000000000000000000000000000000000000	ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff	0900000000000000000000000000000000000000000000000000000000000000	1200000000000000000000000000000000000000000000000000000000000000
torsion	order8a-seven	0700000000000000000000000000000000000000000000000000000000000000	e0eb7a7c3b41b8ae1656e3faf19fc46ada098deb9c32b1fd866205165f49b800	281884e00fae8a337505bf38152a97c0204a8c1d4cfa2d2b129980ede732af0d	e0eb7a7c3b41b8ae1656e3faf19fc46ada098deb9c32b1fd866205165f49b800
torsion	order8a-eight	0800000000000000000000000000000000000000000000000000000000000000	e0eb7a7c3b41b8ae1656e3faf19fc46ada098deb9c32b1fd866205165f49b800	6899c948ed6f71f11ea974adcaed787aa15cb6c84d883bd82d5cd6aad7a65f27	0000000000000000000000000000000000000000000000000000000000000000
torsion	order8b-seven	0700000000000000000000000000000000000000000000000000000000000000	5f9c95bca3508c24b1d0b1559c83ef5b04445cc4581c8e86d8224eddd09f1157	281884e00fae8a337505bf38152a97c0204a8c1d4cfa2d2b129980ede732af0d	5f9c95bca3508c24b1d0b1559c83ef5b04445cc4581c8e86d8224eddd09f1157
torsion	order8b-eight	0800000000000000000000000000000000000000000000000000000000000000	5f9c95bca3508c24b1d0b1559c83ef5b04445cc4581c8e86d8224eddd09f1157	6899c948ed6f71f11ea974adcaed787aa15cb6c84d883bd82d5cd6aad7a65f27	0000000000000000000000000000000000000000000000000000000000000000
anchor	rfc7748-1	a046e36bf0527c9d3b16154b82465edd62144c0ac1fc5a18506a2244ba449ac4	e6db6867583030db3594c1a424b15f7c726624ec26b3353b10a903a6d0ab1c4c	1c9fd88f45606d932a80c71824ae151d15d73e77de38e8e000852e614fae7019	c3da55379de9c6908e94ea4df28d084f32eccf03491c71f754b4075577a28552
